dataset,overlap_level,metric,baseline,n_pairs,mean_difference,paired_ttest_pvalue,wilcoxon_pvalue,significance_label,notes
amazon_employee,high,U_SC,SRC,30,63.10245564445428,0.002679007017100528,0.019569215233846415,**,normal approximation (scipy unavailable)
amazon_employee,high,U_SC,BGM,26,99.46436263394418,0.0014036694217089965,0.020130054490938434,**,normal approximation (scipy unavailable)
amazon_employee,high,U_SC,APM,27,95.72798371562588,0.012086911401322701,0.09737299925508572,*,normal approximation (scipy unavailable)
amazon_employee,high,U_TSP,SRC,30,27.42549748359715,3.77434879319324e-12,1.1265398499821105e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,U_TSP,BGM,26,29.319303105404284,4.615625826074861e-11,5.683519944964379e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,U_TSP,APM,27,29.903562685822184,5.4468947645480703e-14,2.9106097788856462e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,U_DP,SRC,30,71.48232689504185,1.1377957572460254e-21,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,U_DP,BGM,26,70.21128885157981,3.7553640690216233e-17,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,U_DP,APM,27,66.9734098443811,2.4877069920312933e-17,7.87148730246793e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,delivery_time,SRC,30,-0.051307884252737156,2.198031196318901e-14,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,delivery_time,BGM,26,-0.0583452033823758,1.8531466332002815e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,delivery_time,APM,27,-0.046195460983573425,2.652931909869162e-08,2.0013017437675547e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,pS,SRC,30,3.2849169303066637,6.823458884449564e-05,0.0015927015020870084,***,normal approximation (scipy unavailable)
amazon_employee,high,pS,BGM,26,1.400340846820313,0.33764210960950714,0.10138633324386154,ns,normal approximation (scipy unavailable)
amazon_employee,high,pS,APM,27,-3.603355125570107,0.32796640659951715,0.32461181114807225,ns,normal approximation (scipy unavailable)
amazon_employee,high,avg_pT,SRC,30,0.007267564963730386,6.411373673410377e-20,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_pT,BGM,26,0.007415694325244753,8.889905073093236e-17,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_pT,APM,27,0.007177941406108702,1.2383322468529979e-16,7.87148730246793e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_psr,SRC,30,0.044442803173356873,6.059392928688907e-08,3.762049416854357e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_psr,BGM,26,0.044044444278004274,9.688604158957932e-08,9.067222017758327e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_psr,APM,27,0.05609649263030971,1.7909571853409672e-07,5.756328369396705e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_risk_value,SRC,30,0.00011467502344074615,2.1285275739963865e-13,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_risk_value,BGM,26,0.00013784811075442428,1.692044807142127e-11,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,avg_risk_value,APM,27,7.375468490390888e-05,8.650428207973686e-09,1.2290322210248443e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_q,SRC,30,5.130788425273716,2.19803119631888e-14,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_q,BGM,26,5.8345203382375805,1.8531466332002663e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_q,APM,27,4.619546098357342,2.652931909869162e-08,2.0013017437675547e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,social_welfare,SRC,30,162.01028002309332,1.469043608941355e-13,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,social_welfare,BGM,26,198.99495459092824,2.0040151463849117e-09,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,social_welfare,APM,27,192.60495624582921,2.035741852496631e-06,7.87148730246793e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_adjusted_welfare,SRC,30,5125.127736759056,2.475035210259019e-14,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_adjusted_welfare,BGM,26,5666.545631900499,1.1504968623482477e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_adjusted_welfare,APM,27,4229.845467624348,1.3421598421186541e-09,1.0997246515980011e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,welfare_per_time,SRC,30,225.00850436167136,8.507780193842725e-15,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,welfare_per_time,BGM,26,268.1471773395526,3.529981250744477e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,welfare_per_time,APM,27,242.5638378089727,4.2583010756808304e-07,1.0997246515980011e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_per_time,SRC,30,6.458917266898207,1.4932146186473973e-13,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_per_time,BGM,26,7.25916094529476,4.495327497627404e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,quality_per_time,APM,27,5.537060789852723,1.1062969375998014e-08,2.0013017437675547e-05,***,normal approximation (scipy unavailable)
amazon_employee,high,runtime,SRC,30,-0.0007998784383138021,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,runtime,BGM,30,-0.0003830512364705404,2.835336161843983e-34,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,high,runtime,APM,30,-0.000288995107014974,4.3608568935220183e-14,2.35342099512154e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_SC,SRC,30,22.35383108552103,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_SC,BGM,30,22.35383108552103,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_SC,APM,30,22.354201898050995,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_TSP,SRC,30,-22.353831085521062,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_TSP,BGM,30,-22.353831085521062,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_TSP,APM,30,-22.353823517918418,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,U_DP,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,U_DP,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,U_DP,APM,30,-0.0004729751657433627,1.036994096698419e-80,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,delivery_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,delivery_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,delivery_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,pS,SRC,30,-0.5522915361155913,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,pS,BGM,30,-0.5522915361155913,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,pS,APM,30,-0.5523008101046031,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,avg_pT,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_pT,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_pT,APM,30,-3.004045056733909e-08,3.7809853017197635e-66,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,avg_psr,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_psr,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_psr,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_risk_value,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_risk_value,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,avg_risk_value,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,quality_q,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,quality_q,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,quality_q,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,social_welfare,SRC,30,-8.337034766251842e-14,0.00030415854411898154,0.013103614110038485,***,normal approximation (scipy unavailable)
amazon_employee,low,social_welfare,BGM,30,-8.337034766251842e-14,0.00030415854411898154,0.013103614110038485,***,normal approximation (scipy unavailable)
amazon_employee,low,social_welfare,APM,30,-9.459503321522789e-05,1.0369935621702684e-80,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,quality_adjusted_welfare,SRC,30,-3.637978807091713e-12,0.0004228151995236175,0.007132413699395212,***,normal approximation (scipy unavailable)
amazon_employee,low,quality_adjusted_welfare,BGM,30,-3.637978807091713e-12,0.0004228151995236175,0.007132413699395212,***,normal approximation (scipy unavailable)
amazon_employee,low,quality_adjusted_welfare,APM,30,-0.0037925560182581345,9.039013046433268e-104,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,welfare_per_time,SRC,30,-1.2884508275116483e-13,0.00029928191352035066,0.007132413699395212,***,normal approximation (scipy unavailable)
amazon_employee,low,welfare_per_time,BGM,30,-1.2884508275116483e-13,0.00029928191352035066,0.007132413699395212,***,normal approximation (scipy unavailable)
amazon_employee,low,welfare_per_time,APM,30,-0.0001580919295899245,8.471855206452719e-96,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,quality_per_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,quality_per_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,quality_per_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
amazon_employee,low,runtime,SRC,30,-0.0010241349538167319,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,runtime,BGM,30,-0.0008489608764648438,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,low,runtime,APM,30,-0.0008451223373413086,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_SC,SRC,30,16.25079837608741,3.9460289695498536e-11,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_SC,BGM,30,16.39441833602626,1.4861823884178853e-12,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_SC,APM,30,16.737088937138612,2.5555893356761115e-17,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_TSP,SRC,30,-16.16043265948469,2.335609160591572e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_TSP,BGM,30,-16.157501639884444,2.466293703926147e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_TSP,APM,30,-16.150508362289884,2.8053319332859707e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,U_DP,SRC,30,0.9952961306061897,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,U_DP,BGM,30,0.9968539865191198,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,U_DP,APM,30,0.9860851567457783,0.3179267731958452,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
